id,salary_mean_net
41241202,29030.0
43697603,32590.0
49317402,26240.0
40815200,18870.0
44766000,54530.0
49463402,56780.0
46217401,46110.0
42975003,52400.0
42177202,25570.0
47373602,58230.0
48621400,57940.0
45628602,47690.0
49094001,32480.0
43262203,33290.0
44598802,86780.0
46493001,38560.0
40931802,106120.0
46132602,45470.0
47425200,39780.0
48064202,51840.0
40985403,72270.0
49496002,32360.0
43100002,35300.0
46917402,50360.0
44879202,41280.0
45171603,40420.0
42263000,29470.0
45436601,50540.0
45298801,71680.0
40982600,29260.0
45237203,86390.0
49927401,36870.0
48282800,73680.0
44390000,58800.0
41369800,17130.0
48812202,42940.0
44284401,84160.0
47546001,29700.0
42778203,41090.0
45355403,58050.0
46916001,33540.0
45786803,40740.0
44781603,77430.0
49656000,33360.0
47217801,51820.0
47266802,50890.0
41291602,28090.0
46205802,79970.0
43564002,38310.0
47814802,32730.0
46512202,74860.0
49889201,43100.0
48290602,28770.0
49420002,62580.0
49491000,25040.0
47585202,19470.0
42551202,26370.0
47687200,44060.0
44992001,70990.0
41519803,53850.0
46856001,24120.0
41646400,69010.0
41284202,25490.0
40842602,43220.0
43078602,53150.0
42248202,44830.0
40974602,38430.0
48211202,29700.0
49926401,56240.0
41838402,24190.0
41937802,25110.0
49535600,36160.0
42187802,43380.0
42470003,96320.0
47764400,43910.0
46959202,59360.0
41084803,25300.0
45810201,74220.0
49713600,28830.0
41459002,57870.0
44546602,45180.0
41125000,33130.0
42357403,40930.0
44028601,33190.0
42382200,70650.0
44807000,34500.0
49329400,26360.0
48327801,37810.0
48358400,43440.0
48809600,60660.0
42940400,71000.0
47318001,51090.0
47082601,80630.0
42241803,42300.0
45408602,34650.0
45691802,22750.0
47460002,27630.0
45590200,34260.0
49418802,40690.0
46954601,37640.0
49780001,31180.0
45919602,90750.0
48364401,120030.0
42110000,69510.0
44700000,34930.0
46508002,84860.0
45339801,92880.0
45394801,29760.0
46622801,41400.0
43974000,78450.0
49340600,29430.0
44707600,97070.0
45520203,87810.0
42286002,29990.0
46584402,88250.0
43225203,87890.0
44930601,36760.0
48063002,67670.0
42587402,55380.0
44358803,68240.0
46228401,56770.0
42344200,51100.0
47878801,97340.0
42847003,27010.0
48916800,31220.0
48045201,65630.0
46671000,22700.0
45620803,22910.0
46001202,44560.0
48865202,41940.0
49752002,155410.0
41587802,37120.0
46934201,34270.0
49556002,48310.0
47491001,66210.0
42712603,134230.0
42286003,35230.0
46964801,80550.0
44890403,32340.0
48328401,57340.0
44400200,39210.0
44770802,53690.0
47118401,34200.0
44394801,34590.0
44209802,38810.0
41742000,37890.0
49816801,55510.0
46387001,82900.0
48342202,29920.0
49442800,104300.0
43161600,69360.0
42469203,32840.0
47865602,64890.0
40892003,27770.0
44926001,40670.0
41540402,47120.0
44218403,43140.0
43276203,41860.0
41253002,15530.0
41570802,46010.0
41345402,16600.0
45720400,31480.0
43647200,41170.0
42556400,35220.0
46293401,28450.0
49848201,57120.0
46963402,59440.0
41737002,29380.0
41282400,32700.0
45913000,33450.0
43332800,29120.0
41450803,59130.0
49035600,63800.0
47950801,37980.0
48845401,24790.0
42986802,43970.0
40994602,49510.0
42884402,25050.0
44045800,77830.0
45430201,49270.0
44381200,48070.0
43653402,81100.0
43891401,39000.0
47805800,29650.0
45305402,55230.0
46423602,35330.0
43846600,25240.0
43416802,36630.0
46234600,42070.0
45090402,59440.0
44167601,58800.0
41549803,111160.0
43261600,28630.0
41153603,32480.0
44864003,66160.0
46040201,40280.0
41470803,32410.0
46628602,55970.0
49685001,51530.0
41375400,27410.0
46257402,95550.0
48681600,27280.0
48596201,35120.0
42798400,29760.0
46312000,41880.0
43230803,31870.0
45777402,62210.0
46103602,84760.0
44804800,34160.0
47241601,78040.0
43788803,65610.0
41113002,43980.0
49217402,49440.0
49353602,32200.0
49180801,31100.0
41619403,16100.0
41359003,29470.0
48596401,54580.0
45239002,30160.0
44415802,79570.0
45514800,67560.0
49623201,48390.0
46177000,45990.0
44649601,25200.0
45681400,28490.0
46072802,34370.0
47676602,70470.0
46509802,46350.0
44138402,39600.0
42092803,53610.0
45514600,39530.0
49613402,31510.0
45406602,59110.0
49183802,52410.0
41230202,17620.0
47861600,32110.0
46606400,67830.0
43562403,90680.0
47521400,55620.0
46737401,97070.0
44926801,81440.0
44919001,54530.0
44574603,42140.0
44787401,33800.0
41866600,17000.0
48306802,38530.0
49305202,27320.0
43793402,39370.0
48603401,67580.0
46239802,62840.0
45833601,30110.0
44061400,40510.0
41365802,43790.0
42031003,80700.0
42034403,61640.0
47544402,46610.0
44753802,72370.0
47833001,33530.0
48247000,30860.0
44961200,44090.0
47483201,93940.0
41723403,56370.0
45411401,55840.0
44689203,32820.0
45820401,23030.0
47987201,29150.0
45583201,27930.0
44988402,39310.0
42144203,36600.0
47353200,68330.0
45612803,37840.0
42056200,29550.0
49202402,61970.0
45973202,38030.0
48410602,37590.0
49490801,36190.0
46294402,62340.0
44224802,57190.0
45524402,49980.0
43378003,29760.0
43143403,31990.0
49264200,50910.0
45593200,29140.0
42982403,63490.0
41670600,50910.0
47049000,20410.0
43654202,37820.0
44747800,26810.0
43021600,49980.0
45721400,52780.0
43534202,79250.0
41460602,37480.0
45079000,27490.0
44627601,68170.0
44212202,72650.0
42765403,59740.0
41666000,21440.0
46401000,74440.0
45604603,51490.0
42243400,91510.0
47898202,69640.0
44891602,37780.0
48186002,70050.0
49474800,66210.0
45608202,52190.0
44789403,46400.0
47762201,63420.0
48350202,68650.0
47625801,50390.0
43581402,49440.0
48496400,29280.0
45364003,75270.0
48371802,51010.0
45961401,73640.0
48593400,31980.0
46922400,28340.0
43904201,54610.0
43820003,48420.0
49251602,32610.0
42635203,45140.0
41338000,29090.0
48206000,22290.0
46868202,32520.0
44453600,39960.0
49014400,45900.0
46584400,37490.0
48786202,101500.0
42906002,19740.0
47597000,64050.0
43335003,30820.0
41504600,35370.0
47875600,38990.0
41009800,38690.0
47887002,70290.0
48918601,31660.0
41284802,19570.0
42028202,46350.0
42470203,29840.0
41851803,73340.0
41214203,15330.0
43103202,100690.0
45252202,22520.0
45338403,32030.0
45981002,37810.0
49329401,82760.0
46344801,42750.0
43746003,27270.0
43938602,37000.0
47420200,54400.0
43041000,72220.0
41986402,20520.0
47089800,32110.0
41264602,18810.0
44834203,62970.0
42868002,34710.0
43992600,67490.0
43726000,47290.0
45875002,101340.0
41981602,87360.0
48911400,25970.0
44678600,30130.0
45250202,38020.0
45437003,50540.0
41042400,36760.0
47025802,116340.0
48720200,23100.0
48009201,24720.0
44023201,25710.0
44884001,96210.0
44221003,101870.0
41649603,31860.0
47691401,25140.0
43862001,31520.0
47465600,36930.0
42608003,36220.0
47837401,41010.0
46734800,73880.0
45674003,63450.0
42485602,27020.0
41957603,31450.0
44571001,75800.0
44746400,17870.0
41436002,49680.0
47345400,70240.0
44221200,64520.0
41198600,39020.0
43000803,75890.0
49139602,30410.0
43969602,30540.0
41301400,18540.0
41743800,44240.0
44080803,33340.0
46270801,71620.0
44528400,76270.0
42238802,56050.0
46519000,37650.0
43420400,43920.0
49845602,41240.0
48752802,40790.0
44500401,86960.0
49995400,36250.0
46064002,48490.0
45991001,85460.0
41172003,37480.0
46510400,99730.0
49907201,25870.0
48922400,28870.0
45396603,98100.0
41467802,30240.0
44012001,48030.0
48687000,48630.0
47138402,104270.0
45987001,34410.0
47523201,112140.0
48136602,22940.0
46520801,32980.0
49698601,30620.0
41026203,26460.0
45239400,28000.0
42661200,22940.0
46886402,76460.0
45991401,44030.0
43026003,30710.0
48201600,29260.0
45250402,36810.0
44012602,40830.0
43160402,32680.0
40899200,62570.0
46347202,29240.0
42168403,71080.0
46986201,49540.0
46924200,83010.0
40864602,39330.0
48150200,32010.0
41074200,32340.0
48098402,48070.0
43294203,69850.0
42405400,46910.0
43861002,29810.0
44945601,44840.0
43439202,61580.0
44926603,46490.0
43068203,28690.0
49635802,30970.0
47346602,35460.0
49547202,39730.0
42407603,56910.0
43750203,35560.0
48356201,31870.0
45927202,83320.0
47148400,61050.0
45789002,28790.0
46313402,47260.0
44775203,29160.0
47327200,67000.0
45201802,41810.0
49924400,84020.0
45076401,77880.0
44717400,86590.0
44877200,24750.0
44363201,46360.0
48617401,59250.0
41582402,23620.0
41167803,74490.0
46218801,98270.0
48160600,29150.0
44884203,89620.0
49454200,33600.0
45250603,28990.0
49718002,46220.0
44615401,65300.0
47294802,42130.0
42494202,26620.0
46690202,34220.0
49508602,199120.0
40993600,35220.0
44246602,45130.0
49041602,33720.0
42536600,31930.0
45064403,46570.0
44264201,39060.0
49382201,46630.0
43468202,66270.0
46710800,47530.0
48841201,62040.0
44380603,73550.0
45536602,44330.0
47893401,62740.0
43374202,47600.0
45610202,26880.0
46695801,65240.0
48443000,57750.0
42410400,71190.0
41082802,46760.0
43030000,48680.0
41697000,55240.0
44356603,21720.0
43301003,36500.0
44840000,60100.0
46340200,89730.0
43531800,40620.0
45163601,34030.0
46371600,102620.0
47387800,88400.0
43739803,37530.0
49842802,58020.0
42625402,85020.0
47654000,20480.0
47431200,29820.0
47020202,46100.0
44109000,47060.0
43369603,34350.0
46338801,36820.0
49824201,79050.0
45191800,88180.0
49502801,72200.0
48821401,37740.0
42788200,89890.0
44651001,26280.0
41419803,56440.0
41295602,28340.0
49599000,49150.0
49886402,110240.0
45568803,43410.0
43137403,37060.0
47194600,24700.0
47533201,72230.0
45862201,32660.0
45503601,61660.0
41498203,79130.0
46142000,65760.0
43120603,49470.0
47870401,28100.0
44591202,30990.0
44179401,26590.0
43258000,45370.0
45291200,55110.0
41499402,54950.0
44374603,45440.0
42045402,21900.0
47028602,28370.0
46265402,40370.0
44942800,37810.0
46677002,37880.0
47476802,34930.0
46986400,40330.0
44834201,40780.0
47551002,38900.0
49428602,30950.0
43654403,34390.0
42115800,29650.0
45878400,116710.0
48689602,58820.0
49056001,52080.0
44385203,23930.0
41354402,33420.0
44663801,87090.0
48767402,38290.0
41029202,49860.0
44004402,50200.0
44179400,24410.0
44204200,32850.0
45287600,64700.0
47227602,32500.0
47143001,38840.0
47734800,61890.0
46280600,52530.0
43077403,34600.0
45592601,28960.0
41521603,50750.0
45971802,36480.0
41943600,35820.0
41548802,52920.0
43975202,99340.0
40833600,62830.0
44854400,38230.0
45424200,30780.0
41247402,16440.0
41447002,34300.0
45884602,37020.0
45581600,81100.0
44799403,30830.0
41547002,16970.0
43286203,57210.0
46915601,30370.0
41044802,88580.0
49632000,35400.0
41584603,65010.0
43998802,44060.0
44198400,52670.0
48446400,49220.0
48023201,48700.0
45163803,69410.0
47409602,31030.0
40818003,27720.0
43351602,44510.0
49685000,51520.0
43596402,62690.0
47852800,52150.0
47363600,63360.0
47727600,42040.0
46748600,66720.0
47180800,97060.0
44618001,72760.0
45462003,54140.0
44864401,58960.0
44347401,26380.0
44789003,72640.0
43221602,43640.0
44644601,28340.0
42074200,41090.0
48229802,64370.0
44455402,121540.0
46853402,44810.0
41533200,39310.0
49160800,61480.0
48774601,60640.0
44811801,59150.0
45488200,76650.0
43678802,25110.0
45923001,34260.0
48131401,34480.0
48148200,26750.0
47946601,12530.0
49614401,38150.0
42149602,26090.0
46172002,35070.0
49871401,27330.0
45847800,49810.0
41695003,27500.0
49105400,56330.0
48276602,44010.0
42928800,64050.0
41549400,26430.0
46557401,31850.0
44975400,54350.0
41785800,24400.0
48215200,64280.0
45195003,58750.0
46994600,28220.0
43760402,25940.0
40859002,65420.0
44672600,111180.0
48781802,28350.0
42019802,38460.0
49104201,25000.0
47530402,25330.0
48110602,37420.0
44561602,36320.0
45722402,22080.0
44887202,104330.0
46107200,26050.0
41055202,40310.0
43140203,33030.0
48959600,44360.0
44637403,23840.0
46403202,19090.0
41149803,22230.0
41256402,27270.0
40843800,80340.0
49866001,26460.0
44711400,28550.0
44905200,44990.0
45319200,32270.0
47719201,31940.0
45090802,102190.0
46923002,56230.0
45840202,23570.0
46203200,30820.0
41757202,29370.0
43276000,38360.0
41434400,80560.0
44901203,44970.0
41322403,39250.0
43383800,41150.0
42392202,45640.0
48130802,61490.0
41047603,52680.0
49466201,27190.0
49230401,51870.0
42419402,54020.0
47274802,39570.0
44143203,44250.0
44219801,29650.0
49711800,32130.0
49537400,50760.0
42705200,51620.0
44544600,33090.0
41248802,15860.0
47817001,30260.0
40871602,93150.0
48578200,51280.0
45416601,49240.0
41933800,28260.0
41146600,42940.0
45218002,38910.0
44380001,36190.0
44545202,117120.0
47497802,34540.0
49422800,31740.0
49234601,58800.0
41498202,81760.0
43871200,34990.0
47712200,49860.0
44232800,63180.0
45317802,40550.0
43265002,80530.0
41256800,27080.0
46830801,58440.0
42556003,21710.0
47755600,90330.0
41359203,25570.0
43699202,64280.0
49535801,63360.0
45155403,108960.0
47559202,33900.0
48650201,23340.0
48200602,29120.0
42594802,42970.0
46033000,76320.0
47010802,36720.0
45005201,35730.0
49867802,28740.0
44908002,24720.0
42832800,29550.0
46279201,58290.0
41221800,16920.0
49433601,69200.0
41211600,24290.0
47642200,34390.0
42625800,38600.0
46359001,42810.0
43685603,81700.0
49868002,23830.0
41246602,30590.0
45065402,69700.0
41699600,50990.0
49101401,65000.0
48844601,101910.0
47863800,58630.0
41042203,26740.0
42148400,99030.0
41837603,30820.0
47638000,31270.0
48681202,38510.0
42716600,80480.0
46160601,40610.0
47351600,21290.0
45640201,96110.0
46380601,58250.0
42258802,63140.0
48906601,36720.0
43794600,46610.0
44934002,37060.0
49126802,38520.0
46778200,51940.0
45391203,30270.0
41364203,20970.0
44970200,92680.0
45937202,94600.0
48152002,33610.0
49578402,27410.0
48441202,44920.0
49887400,32630.0
41299402,16740.0
45161200,38210.0
43690203,49970.0
49191202,91760.0
45691601,84400.0
49687602,57850.0
41233602,27390.0
47040601,43140.0
43809202,62000.0
49700801,91180.0
48624002,58210.0
43155002,80510.0
45418403,101660.0
46608601,66690.0
48337200,22240.0
48508200,95730.0
48686200,77900.0
44421801,32440.0
43174000,85720.0
41870003,28510.0
41808200,73730.0
43905603,100140.0
49822401,29850.0
44486802,94420.0
47576202,35030.0
45532801,25400.0
42150402,22550.0
41358802,20120.0
46837401,40530.0
44163801,45360.0
42039402,38640.0
47694400,44610.0
45902602,29840.0
41297600,20650.0
43843800,68510.0
46876601,48870.0
47910601,38530.0
43277403,35100.0
43368403,47070.0
42474403,39540.0
42311602,31650.0
45014802,45950.0
44810800,50200.0
44641001,35080.0
48335401,53200.0
48340201,30890.0
49678802,47930.0
46705200,28920.0
42725600,43500.0
49792601,73000.0
47592400,76730.0
44487600,43720.0
49177402,94200.0
46009400,31850.0
41181402,38600.0
48683202,33270.0
46375602,34590.0
46068601,93680.0
45544400,55120.0
42472003,46930.0
45300202,83360.0
49968201,49660.0
42770602,98420.0
42677003,35940.0
45110801,55590.0
44525203,33960.0
44760001,44930.0
41026803,66690.0
45221802,30500.0
45841403,72250.0
47533402,80280.0
41482403,57620.0
41572602,48060.0
45194001,68920.0
44493001,31030.0
42283603,33270.0
44985600,44970.0
41555600,38480.0
49748602,51370.0
40808602,30040.0
47299200,34600.0
46759002,24440.0
45064802,39970.0
44633401,67640.0
46587601,51390.0
45212200,39120.0
47417402,77660.0
45370002,42150.0
46383200,33720.0
44172800,43090.0
48063601,27870.0
43155800,36720.0
46678400,61240.0
45310003,31260.0
49758402,28560.0
47760401,110500.0
43623803,41150.0
41812600,42030.0
41349000,16630.0
47207402,75900.0
44260801,38850.0
46104002,32870.0
44085400,34450.0
43687003,33790.0
41254203,22130.0
41893402,30630.0
45875000,25780.0
49930002,71360.0
44470203,47270.0
47856801,29430.0
49544201,40560.0
47735402,49210.0
43045602,25930.0
47723202,52700.0
46479000,71040.0
41319403,27330.0
42079202,27490.0
46612401,36580.0
40882002,38990.0
45357800,26430.0
48979200,30680.0
48576202,45200.0
45392801,40370.0
45167402,40070.0
44009402,71020.0
45091001,28680.0
43857003,50970.0
45537400,26600.0
45391401,26250.0
42518800,69490.0
42461003,41370.0
41569800,24030.0
49635800,46860.0
44454601,45150.0
46960002,51230.0
46310001,80360.0
49482201,69390.0
47624802,74010.0
44110200,24700.0
48193402,47420.0
42640400,72600.0
45055203,39830.0
47571202,27940.0
44579400,25500.0
44156003,58360.0
41969202,37250.0
44387602,53580.0
44047801,42140.0
41531800,37300.0
46956801,30240.0
46590202,66480.0
44324003,53400.0
45580202,28440.0
42824802,62220.0
43794803,32810.0
41535603,79720.0
49870400,87860.0
46194600,43440.0
43064203,26620.0
44664003,25740.0
45638200,37430.0
46517601,22600.0
42242802,55060.0
41088602,29080.0
47475802,46680.0
49411802,70890.0
44937600,41840.0
48618600,50480.0
49328200,42680.0
47712201,76210.0
49895602,27370.0
48614600,41120.0
49023802,28490.0
48824402,32410.0
45195401,52270.0
42418603,58760.0
46910000,85500.0
45645600,66840.0
46398000,65200.0
49327600,58460.0
42102600,31080.0
41037002,44160.0
47031002,55360.0
45849000,63610.0
45590000,48590.0
46747200,29780.0
48489200,20900.0
41494402,23780.0
42600003,158930.0
45055603,40970.0
44120402,27400.0
49006202,58100.0
46279600,56760.0
46998600,35830.0
46408802,36600.0
48466601,37470.0
43103600,34380.0
49378201,32230.0
48688201,39550.0
43194403,48800.0
40896202,32910.0
45622601,52330.0
42733402,47560.0
41047003,40990.0
48169202,49170.0
45087801,27080.0
45026400,63490.0
41794802,32530.0
47776002,37210.0
43549403,52400.0
42629803,60400.0
43863400,30210.0
41696803,39270.0
49211402,54240.0
48518602,37680.0
45937201,77350.0
47781800,70880.0
45804800,29570.0
43414402,32710.0
42640000,47260.0
43173800,36150.0
49629002,36540.0
44551403,34480.0
48318402,30620.0
43878201,76960.0
44556600,25010.0
46425202,94470.0
49361400,35890.0
41693402,19210.0
47485401,41170.0
44864403,58960.0
43614603,51220.0
41124403,43370.0
41997200,24300.0
44877001,44660.0
43082803,73980.0
44517602,50480.0
47463000,45100.0
43468200,21860.0
43307202,39560.0
42979800,49060.0
42537202,35950.0
48433600,83980.0
40826800,33530.0
49024802,58450.0
47218801,81440.0
47893200,61430.0
42403203,37320.0
44559203,38000.0
45123201,34120.0
42848802,23560.0
45623802,62980.0
46835002,19970.0
41792000,84960.0
44115803,64290.0
49642001,35060.0
47577802,59470.0
40861003,23890.0
44910203,27590.0
41374802,22080.0
43115200,45050.0
45996002,40420.0
49107402,52410.0
47896602,90780.0
44918203,41380.0
43639002,51810.0
44881201,23490.0
45651003,67110.0
41306003,16460.0
41239202,28220.0
41477000,73520.0
41049200,107710.0
40972800,36620.0
46349801,62670.0
43566000,41810.0
43940002,76930.0
46069600,27500.0
45773202,25620.0
45704003,44530.0
49030201,68440.0
44448000,67920.0
45175202,71190.0
46579800,42470.0
49540802,32180.0
43596602,61450.0
47077801,70530.0
41936400,77780.0
45906801,45850.0
45637401,41790.0
48078800,43320.0
43990403,29470.0
43658000,27270.0
42612803,24660.0
48829802,70760.0
45499801,27090.0
47257200,29540.0
43183400,31770.0
46935001,42230.0
44863602,48890.0
44012603,64720.0
47820002,27260.0
44158800,51800.0
44428403,34570.0
44118003,35930.0
49289201,38840.0
45666003,60370.0
44387402,45930.0
44451200,57850.0
46364600,57730.0
49859602,63010.0
41599802,42350.0
45298403,41650.0
45862200,32110.0
48155402,35320.0
44002002,20760.0
49489601,41640.0
47488201,54100.0
41086400,32050.0
42778000,79650.0
44032800,53000.0
42665803,28780.0
44151003,26630.0
48032602,33440.0
45456201,51710.0
40854603,44340.0
